Team A,Team B,Outcome,League
Montana,Vanderbilt,0.98583984375,men
Montana,Wisconsin,0.99951171875,men
Montana,Wofford,0.6455078125,men
Montana,Xavier,0.7802734375,men
Montana,Yale,0.71728515625,men
Montana,UC San Diego,0.89892578125,men
Mt St Mary's,NE Omaha,0.004741668701171875,men
Mt St Mary's,New Mexico,0.221435546875,men
Mt St Mary's,Norfolk St,0.169677734375,men
Mt St Mary's,North Carolina,0.038787841796875,men
Mt St Mary's,Oklahoma,0.03399658203125,men
Mt St Mary's,Oregon,0.137451171875,men
Mt St Mary's,Purdue,0.408447265625,men
Mt St Mary's,Robert Morris,0.005046844482421875,men
Mt St Mary's,San Diego St,0.6669921875,men
Mt St Mary's,St Francis PA,0.84326171875,men
Mt St Mary's,St John's,0.003204345703125,men
Mt St Mary's,St Mary's CA,0.5029296875,men
Mt St Mary's,Tennessee,0.0293426513671875,men
Mt St Mary's,Texas,0.345458984375,men
Mt St Mary's,Texas A&M,0.26318359375,men
Mt St Mary's,Texas Tech,0.0066986083984375,men
Mt St Mary's,Troy,0.003143310546875,men
Mt St Mary's,UCLA,0.281494140625,men
Mt St Mary's,UNC Wilmington,0.0279388427734375,men
Mt St Mary's,Utah St,0.09912109375,men
Mt St Mary's,VCU,0.06964111328125,men
Mt St Mary's,Vanderbilt,0.13818359375,men
Mt St Mary's,Wisconsin,0.544921875,men
Mt St Mary's,Wofford,0.0014247894287109375,men
Mt St Mary's,Xavier,0.007415771484375,men
Mt St Mary's,Yale,0.0021038055419921875,men
Mt St Mary's,UC San Diego,0.012176513671875,men
NE Omaha,New Mexico,0.9716796875,men
NE Omaha,Norfolk St,0.974609375,men
NE Omaha,North Carolina,0.90673828125,men
NE Omaha,Oklahoma,0.8857421875,men
NE Omaha,Oregon,0.951171875,men
NE Omaha,Purdue,0.9482421875,men
NE Omaha,Robert Morris,0.62451171875,men
NE Omaha,San Diego St,0.9951171875,men
NE Omaha,St Francis PA,0.998046875,men
NE Omaha,St John's,0.462890625,men
NE Omaha,St Mary's CA,0.9912109375,men
NE Omaha,Tennessee,0.68017578125,men
NE Omaha,Texas,0.9833984375,men
NE Omaha,Texas A&M,0.9775390625,men
NE Omaha,Texas Tech,0.5625,men
NE Omaha,Troy,0.7841796875,men
NE Omaha,UCLA,0.99169921875,men
NE Omaha,UNC Wilmington,0.8037109375,men
NE Omaha,Utah St,0.935546875,men
NE Omaha,VCU,0.96142578125,men
NE Omaha,Vanderbilt,0.9716796875,men
NE Omaha,Wisconsin,0.990234375,men
NE Omaha,Wofford,0.279296875,men
NE Omaha,Xavier,0.51708984375,men
NE Omaha,Yale,0.48779296875,men
NE Omaha,UC San Diego,0.65966796875,men
New Mexico,Norfolk St,0.46630859375,men
New Mexico,North Carolina,0.1925048828125,men
New Mexico,Oklahoma,0.07720947265625,men
New Mexico,Oregon,0.4306640625,men
New Mexico,Purdue,0.677734375,men
New Mexico,Robert Morris,0.034759521484375,men
New Mexico,San Diego St,0.8828125,men
New Mexico,St Francis PA,0.97705078125,men
New Mexico,St John's,0.022674560546875,men
New Mexico,St Mary's CA,0.7734375,men
New Mexico,Tennessee,0.06304931640625,men
New Mexico,Texas,0.6591796875,men
New Mexico,Texas A&M,0.55908203125,men
New Mexico,Texas Tech,0.06951904296875,men
New Mexico,Troy,0.0479736328125,men
New Mexico,UCLA,0.67236328125,men
New Mexico,UNC Wilmington,0.1585693359375,men
New Mexico,Utah St,0.406982421875,men
New Mexico,VCU,0.22900390625,men
New Mexico,Vanderbilt,0.544921875,men
New Mexico,Wisconsin,0.82177734375,men
New Mexico,Wofford,0.005855560302734375,men
New Mexico,Xavier,0.018035888671875,men
New Mexico,Yale,0.01462554931640625,men
New Mexico,UC San Diego,0.034454345703125,men
Norfolk St,North Carolina,0.1949462890625,men
Norfolk St,Oklahoma,0.1279296875,men
Norfolk St,Oregon,0.416748046875,men
Norfolk St,Purdue,0.62890625,men
Norfolk St,Robert Morris,0.06512451171875,men
Norfolk St,San Diego St,0.9384765625,men
Norfolk St,St Francis PA,0.95947265625,men
Norfolk St,St John's,0.0164794921875,men
Norfolk St,St Mary's CA,0.76318359375,men
Norfolk St,Tennessee,0.07147216796875,men
Norfolk St,Texas,0.69677734375,men
Norfolk St,Texas A&M,0.56640625,men
Norfolk St,Texas Tech,0.0643310546875,men
Norfolk St,Troy,0.07757568359375,men
Norfolk St,UCLA,0.662109375,men
Norfolk St,UNC Wilmington,0.2135009765625,men
Norfolk St,Utah St,0.433837890625,men
Norfolk St,VCU,0.290771484375,men
Norfolk St,Vanderbilt,0.32763671875,men
Norfolk St,Wisconsin,0.86181640625,men
Norfolk St,Wofford,0.00664520263671875,men
Norfolk St,Xavier,0.026641845703125,men
Norfolk St,Yale,0.01898193359375,men
Norfolk St,UC San Diego,0.0477294921875,men
North Carolina,Oklahoma,0.447998046875,men
North Carolina,Oregon,0.68310546875,men
North Carolina,Purdue,0.8642578125,men
North Carolina,Robert Morris,0.3037109375,men
North Carolina,San Diego St,0.98486328125,men
North Carolina,St Francis PA,0.9931640625,men
North Carolina,St John's,0.12432861328125,men
North Carolina,St Mary's CA,0.95654296875,men
North Carolina,Tennessee,0.1807861328125,men
North Carolina,Texas,0.90576171875,men
North Carolina,Texas A&M,0.8740234375,men
North Carolina,Texas Tech,0.2158203125,men
North Carolina,Troy,0.304443359375,men
North Carolina,UCLA,0.90625,men
North Carolina,UNC Wilmington,0.5234375,men
North Carolina,Utah St,0.65283203125,men
North Carolina,VCU,0.66357421875,men
North Carolina,Vanderbilt,0.78173828125,men
North Carolina,Wisconsin,0.98046875,men
North Carolina,Wofford,0.052734375,men
North Carolina,Xavier,0.1346435546875,men
North Carolina,Yale,0.10638427734375,men
North Carolina,UC San Diego,0.2587890625,men
Oklahoma,Oregon,0.7763671875,men
Oklahoma,Purdue,0.93408203125,men
Oklahoma,Robert Morris,0.23779296875,men
Oklahoma,San Diego St,0.9951171875,men
Oklahoma,St Francis PA,0.99072265625,men
Oklahoma,St John's,0.138427734375,men
Oklahoma,St Mary's CA,0.9453125,men
Oklahoma,Tennessee,0.401123046875,men
Oklahoma,Texas,0.869140625,men
Oklahoma,Texas A&M,0.935546875,men
Oklahoma,Texas Tech,0.252685546875,men
Oklahoma,Troy,0.25,men
Oklahoma,UCLA,0.93359375,men
Oklahoma,UNC Wilmington,0.54296875,men
Oklahoma,Utah St,0.837890625,men
Oklahoma,VCU,0.791015625,men
Oklahoma,Vanderbilt,0.8134765625,men
Oklahoma,Wisconsin,0.98095703125,men
Oklahoma,Wofford,0.0950927734375,men
Oklahoma,Xavier,0.10626220703125,men
Oklahoma,Yale,0.221435546875,men
Oklahoma,UC San Diego,0.2490234375,men
Oregon,Purdue,0.611328125,men
Oregon,Robert Morris,0.1048583984375,men
Oregon,San Diego St,0.927734375,men
Oregon,St Francis PA,0.947265625,men
Oregon,St John's,0.05499267578125,men
Oregon,St Mary's CA,0.7421875,men
Oregon,Tennessee,0.130126953125,men
Oregon,Texas,0.6904296875,men
Oregon,Texas A&M,0.6328125,men
Oregon,Texas Tech,0.085693359375,men
Oregon,Troy,0.051605224609375,men
Oregon,UCLA,0.64453125,men
Oregon,UNC Wilmington,0.19873046875,men
Oregon,Utah St,0.419189453125,men
Oregon,VCU,0.397216796875,men
Oregon,Vanderbilt,0.434326171875,men
Oregon,Wisconsin,0.90380859375,men
Oregon,Wofford,0.01397705078125,men
Oregon,Xavier,0.038482666015625,men
Oregon,Yale,0.07977294921875,men
Oregon,UC San Diego,0.11572265625,men
Purdue,Robert Morris,0.03955078125,men
Purdue,San Diego St,0.86474609375,men
Purdue,St Francis PA,0.921875,men
Purdue,St John's,0.0142822265625,men
Purdue,St Mary's CA,0.7548828125,men
Purdue,Tennessee,0.05670166015625,men
Purdue,Texas,0.4951171875,men
Purdue,Texas A&M,0.484619140625,men
Purdue,Texas Tech,0.032806396484375,men
Purdue,Troy,0.04168701171875,men
Purdue,UCLA,0.51904296875,men
Purdue,UNC Wilmington,0.12548828125,men
Purdue,Utah St,0.3095703125,men
Purdue,VCU,0.25927734375,men
Purdue,Vanderbilt,0.35888671875,men
Purdue,Wisconsin,0.67724609375,men
Purdue,Wofford,0.00775146484375,men
Purdue,Xavier,0.0251922607421875,men
Purdue,Yale,0.01255035400390625,men
Purdue,UC San Diego,0.05706787109375,men
Robert Morris,San Diego St,0.9931640625,men
Robert Morris,St Francis PA,0.99853515625,men
Robert Morris,St John's,0.2254638671875,men
Robert Morris,St Mary's CA,0.97119140625,men
Robert Morris,Tennessee,0.53515625,men
Robert Morris,Texas,0.97900390625,men
Robert Morris,Texas A&M,0.92919921875,men
Robert Morris,Texas Tech,0.402099609375,men
Robert Morris,Troy,0.6513671875,men
Robert Morris,UCLA,0.955078125,men
Robert Morris,UNC Wilmington,0.7919921875,men
Robert Morris,Utah St,0.9375,men
Robert Morris,VCU,0.86962890625,men
Robert Morris,Vanderbilt,0.93896484375,men
Robert Morris,Wisconsin,0.9921875,men
Robert Morris,Wofford,0.1728515625,men
Robert Morris,Xavier,0.3232421875,men
Robert Morris,Yale,0.36181640625,men
Robert Morris,UC San Diego,0.6025390625,men
San Diego St,St Francis PA,0.5771484375,men
San Diego St,St John's,0.0014629364013671875,men
San Diego St,St Mary's CA,0.2227783203125,men
San Diego St,Tennessee,0.005901336669921875,men
San Diego St,Texas,0.152099609375,men
San Diego St,Texas A&M,0.10211181640625,men
San Diego St,Texas Tech,0.00365447998046875,men
San Diego St,Troy,0.0010204315185546875,men
San Diego St,UCLA,0.10723876953125,men
San Diego St,UNC Wilmington,0.0095062255859375,men
San Diego St,Utah St,0.048004150390625,men
San Diego St,VCU,0.0233001708984375,men
San Diego St,Vanderbilt,0.09930419921875,men
San Diego St,Wisconsin,0.422607421875,men
San Diego St,Wofford,0.000400543212890625,men
San Diego St,Xavier,0.0011053085327148438,men
San Diego St,Yale,0.0006937980651855469,men
San Diego St,UC San Diego,0.0018978118896484375,men
St Francis PA,St John's,0.0008783340454101562,men
St Francis PA,St Mary's CA,0.1767578125,men
St Francis PA,Tennessee,0.00301361083984375,men
St Francis PA,Texas,0.09002685546875,men
St Francis PA,Texas A&M,0.046875,men
St Francis PA,Texas Tech,0.0008325576782226562,men
St Francis PA,Troy,0.0005588531494140625,men
St Francis PA,UCLA,0.08721923828125,men
St Francis PA,UNC Wilmington,0.0045013427734375,men
St Francis PA,Utah St,0.031829833984375,men
St Francis PA,VCU,0.038604736328125,men
St Francis PA,Vanderbilt,0.056396484375,men
St Francis PA,Wisconsin,0.27392578125,men
St Francis PA,Wofford,0.0002390146255493164,men
St Francis PA,Xavier,0.0004858970642089844,men
St Francis PA,Yale,0.00028228759765625,men
St Francis PA,UC San Diego,0.00081634521484375,men
St John's,St Mary's CA,0.9912109375,men
St John's,Tennessee,0.84814453125,men
St John's,Texas,0.98974609375,men
St John's,Texas A&M,0.9912109375,men
St John's,Texas Tech,0.75439453125,men
St John's,Troy,0.830078125,men
St John's,UCLA,0.98974609375,men
St John's,UNC Wilmington,0.931640625,men
St John's,Utah St,0.9716796875,men
St John's,VCU,0.974609375,men
St John's,Vanderbilt,0.9892578125,men
St John's,Wisconsin,0.9970703125,men
St John's,Wofford,0.425537109375,men
St John's,Xavier,0.59228515625,men
St John's,Yale,0.6328125,men
St John's,UC San Diego,0.6630859375,men
St Mary's CA,Tennessee,0.01183319091796875,men
St Mary's CA,Texas,0.303466796875,men
St Mary's CA,Texas A&M,0.263916015625,men
St Mary's CA,Texas Tech,0.0180206298828125,men
St Mary's CA,Troy,0.008453369140625,men
St Mary's CA,UCLA,0.35888671875,men
St Mary's CA,UNC Wilmington,0.0209197998046875,men
St Mary's CA,Utah St,0.170166015625,men
St Mary's CA,VCU,0.0888671875,men
St Mary's CA,Vanderbilt,0.2315673828125,men
St Mary's CA,Wisconsin,0.6708984375,men
St Mary's CA,Wofford,0.0016374588012695312,men
St Mary's CA,Xavier,0.0033092498779296875,men
St Mary's CA,Yale,0.00284576416015625,men
St Mary's CA,UC San Diego,0.0086822509765625,men
Tennessee,Texas,0.97021484375,men
Tennessee,Texas A&M,0.94091796875,men
Tennessee,Texas Tech,0.3662109375,men
Tennessee,Troy,0.451416015625,men
Tennessee,UCLA,0.95703125,men
Tennessee,UNC Wilmington,0.6748046875,men
Tennessee,Utah St,0.81640625,men
Tennessee,VCU,0.857421875,men
Tennessee,Vanderbilt,0.93505859375,men
Tennessee,Wisconsin,0.98193359375,men
Tennessee,Wofford,0.1688232421875,men
Tennessee,Xavier,0.269775390625,men
Tennessee,Yale,0.3359375,men
Tennessee,UC San Diego,0.345703125,men
Texas,Texas A&M,0.421142578125,men
Texas,Texas Tech,0.01824951171875,men
Texas,Troy,0.018341064453125,men
Texas,UCLA,0.3955078125,men
Texas,UNC Wilmington,0.08624267578125,men
Texas,Utah St,0.2354736328125,men
Texas,VCU,0.172119140625,men
Texas,Vanderbilt,0.413818359375,men
Texas,Wisconsin,0.85107421875,men
Texas,Wofford,0.002719879150390625,men
Texas,Xavier,0.0082550048828125,men
Texas,Yale,0.0038318634033203125,men
Texas,UC San Diego,0.01348876953125,men
Texas A&M,Texas Tech,0.047943115234375,men
Texas A&M,Troy,0.025299072265625,men
Texas A&M,UCLA,0.583984375,men
Texas A&M,UNC Wilmington,0.1710205078125,men
Texas A&M,Utah St,0.35546875,men
Texas A&M,VCU,0.2734375,men
Texas A&M,Vanderbilt,0.37353515625,men
Texas A&M,Wisconsin,0.71826171875,men
Texas A&M,Wofford,0.005008697509765625,men
Texas A&M,Xavier,0.0157012939453125,men
Texas A&M,Yale,0.0198974609375,men
Texas A&M,UC San Diego,0.023529052734375,men
Texas Tech,Troy,0.6845703125,men
Texas Tech,UCLA,0.974609375,men
Texas Tech,UNC Wilmington,0.755859375,men
Texas Tech,Utah St,0.94287109375,men
Texas Tech,VCU,0.8662109375,men
Texas Tech,Vanderbilt,0.92724609375,men
Texas Tech,Wisconsin,0.99609375,men
Texas Tech,Wofford,0.2164306640625,men
Texas Tech,Xavier,0.28125,men
Texas Tech,Yale,0.315673828125,men
Texas Tech,UC San Diego,0.40771484375,men
Troy,UCLA,0.97412109375,men
Troy,UNC Wilmington,0.75439453125,men
Troy,Utah St,0.8134765625,men
Troy,VCU,0.8623046875,men
Troy,Vanderbilt,0.9189453125,men
Troy,Wisconsin,0.994140625,men
Troy,Wofford,0.0926513671875,men
Troy,Xavier,0.246337890625,men
Troy,Yale,0.393310546875,men
Troy,UC San Diego,0.33935546875,men
UCLA,UNC Wilmington,0.09210205078125,men
UCLA,Utah St,0.2449951171875,men
UCLA,VCU,0.162353515625,men
UCLA,Vanderbilt,0.2232666015625,men
UCLA,Wisconsin,0.7236328125,men
UCLA,Wofford,0.0034503936767578125,men
UCLA,Xavier,0.0062103271484375,men
UCLA,Yale,0.00914764404296875,men
UCLA,UC San Diego,0.0162811279296875,men
UNC Wilmington,Utah St,0.73779296875,men
UNC Wilmington,VCU,0.7783203125,men
UNC Wilmington,Vanderbilt,0.73974609375,men
UNC Wilmington,Wisconsin,0.96875,men
UNC Wilmington,Wofford,0.045867919921875,men
UNC Wilmington,Xavier,0.1474609375,men
UNC Wilmington,Yale,0.10736083984375,men
UNC Wilmington,UC San Diego,0.163818359375,men
Utah St,VCU,0.572265625,men
Utah St,Vanderbilt,0.52978515625,men
Utah St,Wisconsin,0.93701171875,men
Utah St,Wofford,0.041839599609375,men
Utah St,Xavier,0.04046630859375,men
Utah St,Yale,0.06536865234375,men
Utah St,UC San Diego,0.08233642578125,men
VCU,Vanderbilt,0.61328125,men
VCU,Wisconsin,0.94384765625,men
VCU,Wofford,0.00946807861328125,men
VCU,Xavier,0.06915283203125,men
VCU,Yale,0.07196044921875,men
VCU,UC San Diego,0.10028076171875,men
Vanderbilt,Wisconsin,0.93798828125,men
Vanderbilt,Wofford,0.00799560546875,men
Vanderbilt,Xavier,0.027130126953125,men
Vanderbilt,Yale,0.01128387451171875,men
Vanderbilt,UC San Diego,0.043548583984375,men
Wisconsin,Wofford,0.0009393692016601562,men
Wisconsin,Xavier,0.002048492431640625,men
Wisconsin,Yale,0.000988006591796875,men
Wisconsin,UC San Diego,0.0005645751953125,men
Wofford,Xavier,0.67333984375,men
Wofford,Yale,0.74951171875,men
Wofford,UC San Diego,0.771484375,men
Xavier,Yale,0.50341796875,men
Xavier,UC San Diego,0.638671875,men
Yale,UC San Diego,0.70458984375,men
Alabama,Arkansas St,0.0182647705078125,women
Alabama,Ball St,0.09326171875,women
Alabama,Baylor,0.194580078125,women
Alabama,California,0.26318359375,women
Alabama,Columbia,0.10418701171875,women
Alabama,Connecticut,0.00565338134765625,women
Alabama,Creighton,0.397216796875,women
Alabama,Duke,0.0243072509765625,women
Alabama,F Dickinson,0.045013427734375,women
Alabama,Fairfield,0.0036411285400390625,women
Alabama,FGCU,0.0933837890625,women
Alabama,Florida St,0.478759765625,women
Alabama,George Mason,0.0027751922607421875,women
Alabama,Georgia Tech,0.215087890625,women
Alabama,Grand Canyon,0.2066650390625,women
Alabama,Harvard,0.006984710693359375,women
Alabama,High Point,0.4580078125,women
Alabama,Illinois,0.053070068359375,women
Alabama,Indiana,0.11212158203125,women
Alabama,Iowa,0.30078125,women
Alabama,Iowa St,0.1395263671875,women
Alabama,Kansas St,0.0120391845703125,women
Alabama,Kentucky,0.37451171875,women
Alabama,Lehigh,0.002727508544921875,women
Alabama,Liberty,0.5185546875,women
Alabama,Louisville,0.459716796875,women
Alabama,LSU,0.322265625,women
Alabama,Maryland,0.134033203125,women
Alabama,Michigan,0.26953125,women
Alabama,Michigan St,0.467041015625,women
Alabama,Mississippi,0.045379638671875,women
Alabama,Mississippi St,0.1339111328125,women
Alabama,Montana St,0.2337646484375,women
Alabama,Murray St,0.0012388229370117188,women
Alabama,NC State,0.24169921875,women
Alabama,Nebraska,0.2093505859375,women
Alabama,Norfolk St,0.06536865234375,women
Alabama,North Carolina,0.460205078125,women
Alabama,Notre Dame,0.1312255859375,women
Alabama,Ohio St,0.6201171875,women
Alabama,Oklahoma,0.2802734375,women
Alabama,Oklahoma St,0.3203125,women
Alabama,Oregon,0.216552734375,women
Alabama,Oregon St,0.306640625,women
Alabama,Princeton,0.06072998046875,women
Alabama,Richmond,0.194580078125,women
Alabama,S Dakota St,0.0038471221923828125,women
Alabama,San Diego St,0.20556640625,women
Alabama,SF Austin,0.13671875,women
Alabama,South Carolina,0.058746337890625,women
Alabama,South Florida,0.103271484375,women
Alabama,Southern Univ,0.05145263671875,women
Alabama,TCU,0.016387939453125,women
Alabama,Tennessee,0.1749267578125,women
Alabama,Tennessee Tech,0.04754638671875,women
Alabama,Texas,0.389404296875,women
Alabama,UCLA,0.0113067626953125,women
Alabama,UNC Greensboro,0.166259765625,women
Alabama,USC,0.08758544921875,women
Alabama,Utah,0.1907958984375,women
Alabama,Vanderbilt,0.255126953125,women
Alabama,Vermont,0.004638671875,women
Alabama,Washington,0.34912109375,women
Alabama,West Virginia,0.04974365234375,women
Alabama,WI Green Bay,0.005367279052734375,women
Alabama,William & Mary,0.583984375,women
Alabama,UC San Diego,0.202392578125,women
Arkansas St,Ball St,0.86669921875,women
Arkansas St,Baylor,0.92529296875,women
Arkansas St,California,0.9599609375,women
Arkansas St,Columbia,0.85693359375,women
Arkansas St,Connecticut,0.298583984375,women
Arkansas St,Creighton,0.9951171875,women
Arkansas St,Duke,0.6484375,women
Arkansas St,F Dickinson,0.76708984375,women
Arkansas St,Fairfield,0.4736328125,women
Arkansas St,FGCU,0.81005859375,women
Arkansas St,Florida St,0.986328125,women
Arkansas St,George Mason,0.253173828125,women
